skill,utterance,skill_response,user_response
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 8x2",16
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 8x10",80
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 7x10",soixante-dix.
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 9x5",45
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 9x10",90
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 2x4",huit
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 9x7",63
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 5x6",trente.
B07PMF58LD,"Alexa, ouvre table de multiplication et joue sur la table de 4","Tu as raison. Question suivante. Quel est, 3x8",24
B07QZ2DXKF,"Alexa, quel est mon flash quotidien ?",error,oui
B07QZ2DXKF,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07QZ2DXKF,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07QZ2DXKF,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B08QW547ZY,"Alexa, ouvre Afrobeat Radio",Vous voulez dire Love Radio ?,oui
B08QW547ZY,"Alexa, ouvre Afrobeat Radio",Voici Love Radio en direct,oui
B08QW547ZY,"Alexa, ouvre Afrobeat Radio","Désolée, je ne sais pas.",compris.
B08QW547ZY,"Alexa, ouvre Afrobeat Radio",Ok.,oui.
B07QSWD2RZ,"Alexa, ouvre ma cave √† moi et parle-moi de ma cave","Hum, je ne sais pas.",d'accord.
B07MWB83JQ,"Alexa, ouvre Fr√©quence web",Vous voulez dire WebRadioLatinos ?,oui
B07MWB83JQ,"Alexa, ouvre Fr√©quence web", D'accord. ,oui
B07MWB83JQ,"Alexa, ouvre Fr√©quence web","Hum, je ne sais pas.",d'accord.
B081G84N5X,"Alexa, allume la fiche",Vous voulez-dire Bedroom ?,oui
B081G84N5X,"Alexa, allume la fiche",D’accord,oui
B081G84N5X,"Alexa, allume la fiche","Désolée, je ne suis pas sûre.",d'accord.
B0819ZPY5J,"Alexa, quel est mon flash quotidien ?",error,oui
B0819ZPY5J,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0819ZPY5J,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0819ZPY5J,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWDMQZG,"Alexa, quel est mon flash quotidien ?",error,ok
B07KWDMQZG,"Alexa, quel est mon flash quotidien ?","Hum, je n'ai pas de réponse à ça.",d'accord.
B07KWDMQZG,"Alexa, quel est mon flash quotidien ?",Ok.,oui
B081NMVHC2,"Alexa, quel est mon flash quotidien ?",error,oui
B081NMVHC2,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081NMVHC2,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B081NMVHC2,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07D3BZLNS,"Alexa, demande √† LinkTap de d√©marrer l‚Äôarrosage pour 10 minutes.",<Audio only response>,oui
B07D3BZLNS,"Alexa, demande √† LinkTap de d√©marrer l‚Äôarrosage pour 10 minutes.",<Audio only response>,oui
B07D3BZLNS,"Alexa, demande √† LinkTap de d√©marrer l‚Äôarrosage pour 10 minutes.",<Audio only response>,oui
B0883BL247,Alexa allume la lumi√®re du salon,<Audio only response>,oui
B0883BL247,Alexa allume la lumi√®re du salon,<Audio only response>,oui
B0883BL247,Alexa allume la lumi√®re du salon,<Audio only response>,oui
B07B9QMTFQ,"Alexa, allume la lampe de salon",Vous voulez-dire the light ?,oui
B07B9QMTFQ,"Alexa, allume la lampe de salon",D’accord,oui
B07B9QMTFQ,"Alexa, allume la lampe de salon","Hum, je ne sais pas.",d'accord.
B089DPBR6M,"Alexa, radio catalpa"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B089DPBR6M,"Alexa, radio catalpa", ,oui
B089DPBR6M,"Alexa, radio catalpa",<Audio only response>,oui
B089DPBR6M,"Alexa, radio catalpa",<Audio only response>,oui
B089DPBR6M,"Alexa, radio catalpa",<Audio only response>,oui
B081775X6C,"Alexa, lance les aventuriers du rail europe",error,oui
B081775X6C,"Alexa, lance les aventuriers du rail europe",super.  Pouvez-vous me dire le nom des deux villes sur la 1 carte longue route restante.,"paris, londres"
B081775X6C,"Alexa, lance les aventuriers du rail europe","mince. Il ne semble pas que ce soit une longue route. Pouvez-vous répéter les deux villes de votre carte longue route, s'il vous plaît ?","paris, londres"
B081775X6C,"Alexa, lance les aventuriers du rail europe","mince. Il ne semble pas que ce soit une longue route. Pouvez-vous répéter les deux villes de votre carte longue route, s'il vous plaît ?","paris, berlin"
B081775X6C,"Alexa, lance les aventuriers du rail europe","mince. Il ne semble pas que ce soit une longue route. Pouvez-vous répéter les deux villes de votre carte longue route, s'il vous plaît ?","londres, tokyo"
B081775X6C,"Alexa, lance les aventuriers du rail europe","Dites-moi le nom des deux villes sur votre carte longue route, s'il vous plaît.","paris, madrid"
B081775X6C,"Alexa, lance les aventuriers du rail europe","mince. Il ne semble pas que ce soit une longue route. Pouvez-vous répéter les deux villes de votre carte longue route, s'il vous plaît ?","paris, madrid"
B081775X6C,"Alexa, lance les aventuriers du rail europe","mince. Il ne semble pas que ce soit une longue route. Pouvez-vous répéter les deux villes de votre carte longue route, s'il vous plaît ?","paris, londres"
B081775X6C,"Alexa, lance les aventuriers du rail europe","mince. Il ne semble pas que ce soit une longue route. Pouvez-vous répéter les deux villes de votre carte longue route, s'il vous plaît ?","paris, londres"
B07KWF8HBJ,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWF8HBJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF8HBJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF8HBJ,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B071Y5FT56,"Alexa, allume le Film du Soir.","Hum, je ne suis pas sûre.",d'accord.
B07PXSGQPZ,"Alexa, demande √† Flix roulette une s√©rie.","Hum, je ne sais pas.",d'accord.
B0BHX3QDYV,"Alexa, ouvre COCKTAIL FM"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B0BHX3QDYV,"Alexa, ouvre COCKTAIL FM", ,"alexa: ""voulez-vous jouer à un jeu de devinettes ?""

utilisateur: ""oui"""
B0BHX3QDYV,"Alexa, ouvre COCKTAIL FM","Les acteurs d'Oui, le film, sont Miguel Bosé, Chiara Caselli, Pierre Palmade, Jean-Marie Bigard, Catherine Jacob, Daniel Russo, Roland Marchisio, Sylvie Loeillet, Claire Keim, Dany Boon, Alexandre Jardin et Agnès Soral.",d'accord.
B0BHX3QDYV,"Alexa, ouvre COCKTAIL FM",Ok.,oui.
B07HYRPQ7Y,"Alexa, ouvre le T√©l√©gramme et dis-moi quelle est l'actu en Bretagne aujourd'hui","Oups, je n'ai rien trouvé.",réessaye.
B07HYRPQ7Y,"Alexa, ouvre le T√©l√©gramme et dis-moi quelle est l'actu en Bretagne aujourd'hui","Pardon, il n'y a rien à répéter.",d'accord.
B07HYRPQ7Y,"Alexa, ouvre le T√©l√©gramme et dis-moi quelle est l'actu en Bretagne aujourd'hui",Ok.,oui.
B07WW4GC4Q,"Alexa, ouvre joyeux anniversaire","Désolée, je ne suis pas sûre.",d'accord.
B0BJXF7541,Alexa open awesome rich kite,"Voici votre anecdote : De toutes les planètes, Jupiter a le jour le plus court.",intéressant
B0BJXF7541,Alexa open awesome rich kite,La compétence Faits ne peut pas vous aider. Cela peut vous aider à découvrir des faits si vous dites dites-moi un fait. En quoi puis-je vous aider?,dites-moi un fait.
B0BJXF7541,Alexa open awesome rich kite,La compétence Faits ne peut pas vous aider. Cela peut vous aider à découvrir des faits si vous dites dites-moi un fait. En quoi puis-je vous aider?,dites-moi un fait.
B0BJXF7541,Alexa open awesome rich kite,La compétence Faits ne peut pas vous aider. Cela peut vous aider à découvrir des faits si vous dites dites-moi un fait. En quoi puis-je vous aider?,dites-moi un fait.
B0B5ZMR1FW,"Alexa, ouvre Jazz Radio Funk",JAZZ RADIO FUNK sur TuneIn.,oui
B0B5ZMR1FW,"Alexa, ouvre Jazz Radio Funk",<Audio only response>,oui
B0B5ZMR1FW,"Alexa, ouvre Jazz Radio Funk",<Audio only response>,oui
B0B5ZMR1FW,"Alexa, ouvre Jazz Radio Funk",<Audio only response>,oui
B07BJ76B49,"Alexa, d√©marre blague √† Tonton",Je n'ai pas de blague à ce sujet.,dommage.
B07BJ76B49,"Alexa, d√©marre blague √† Tonton"," Dommage est disponible avec Amazon Music Unlimited  Amazon Music Unlimited vous permet d'écouter plus de 100 millions de titres  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je commencer votre essai gratuit et jouer Dommage ?",oui
B07BJ76B49,"Alexa, d√©marre blague √† Tonton", ,"alexa, lance la musique."
B07BJ76B49,"Alexa, d√©marre blague √† Tonton",Voici le compte iheart radio .,oui
B07BJ76B49,"Alexa, d√©marre blague √† Tonton",<Audio only response>,oui
B07BJ76B49,"Alexa, d√©marre blague √† Tonton",<Audio only response>,oui
B07BJ76B49,"Alexa, d√©marre blague √† Tonton",<Audio only response>,oui
B07ZZ6WSCL,"Alexa, ouvre recommandations alimentaire","Désolée, je ne sais pas.",compris.
B07ZZ6WSCL,"Alexa, ouvre recommandations alimentaire",Ok.,oui.
B0881VD9D1,"Alexa, ouvre starlink tracker",J'ai peur qu'il n'y ait pas de passages visibles aujourd'hui.,d'accord.
B0881VD9D1,"Alexa, ouvre starlink tracker",Ok.,oui.
B07P41YCYM,"Alexa, ouvre General Hit Radio", D'accord. ,oui
B07P41YCYM,"Alexa, ouvre General Hit Radio","Désolée, je ne sais pas.",d'accord.
B08D3Q11NT,"Alexa, allume le salon",Vous voulez-dire the light ?,oui
B08D3Q11NT,"Alexa, allume le salon",D’accord,oui
B08D3Q11NT,"Alexa, allume le salon","Désolée, je ne sais pas.",compris.
B08D3Q11NT,"Alexa, allume le salon",Ok.,oui
B07KWF6GG8,"Alexa, quel est mon flash quotidien ?",error,oui
B07KWF6GG8,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF6GG8,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B07KWF6GG8,"Alexa, quel est mon flash quotidien ?",<Audio only response>,oui
B0B692G696,"Alexa, ouvre Jazz Radio Contemporary Jazz",JAZZ RADIO CONTEMPORARY JAZZ sur TuneIn.,oui
B0B692G696,"Alexa, ouvre Jazz Radio Contemporary Jazz",<Audio only response>,oui
B0B692G696,"Alexa, ouvre Jazz Radio Contemporary Jazz",<Audio only response>,oui
B0B692G696,"Alexa, ouvre Jazz Radio Contemporary Jazz",<Audio only response>,oui
B06XKP225Y,"Alexa, lance Maxi80",Bienvenue sur Maxi 80,oui
B06XKP225Y,"Alexa, lance Maxi80","Désolée, je ne sais pas.",d'accord.
B09N3Q5NJR,"Alexa, ouvre Mantes Actu","Désolée, je ne sais pas.",compris.
B09N3Q5NJR,"Alexa, ouvre Mantes Actu",Ok.,oui.
B083V617XT,"Alexa, ouvre hit 1 radio"," La musique que vous avez demandée est disponible avec Amazon Music Unlimited  Bénéficiez d'un essai gratuit pendant 30 jours, après quoi l'abonnement vous sera facturé $10.99 par mois jusqu'à sa résiliation  Retrouvez les conditions dans l'application Alexa  Dois-je démarrer votre essai gratuit ?",oui.
B083V617XT,"Alexa, ouvre hit 1 radio", ,oui.
B083V617XT,"Alexa, ouvre hit 1 radio",<Audio only response>,oui
B083V617XT,"Alexa, ouvre hit 1 radio",<Audio only response>,oui
B083V617XT,"Alexa, ouvre hit 1 radio",<Audio only response>,oui
B08QC7VLSH,"Alexa, ouvre Son du matin","Désolée, je ne sais pas.",compris.
B08QC7VLSH,"Alexa, ouvre Son du matin",Ok.,oui
B088KQJBYC,"Alexa, lance combien de jours",Vous voulez dire Question Du Jour ?,oui
B088KQJBYC,"Alexa, lance combien de jours", Bienvenue dans Question du jour.  Vous avez déjà répondu à la question du jour.  Souhaitez-vous rejouer la question d'aujourd'hui?,oui
B088KQJBYC,"Alexa, lance combien de jours"," Quelle est la ville la plus peuplée de l'hémisphère sud ?
 Vous pouvez répondre: A., São Paulo , B., Buenos Aires , C., Le Cap  o D., Adélaïde",a.
B088KQJBYC,"Alexa, lance combien de jours","  Fantastique!  Avec une population deplus de 22 millions d'habitants, São Paulo au Brésil est la ville la plus peuplée des Amériques et de l'hémisphère sud. Deux cent dix-huit millions de personnes vivent au Brésil, le plus grand pays en superficie et le deuxième pays le plus peuplé au sud de l'équateur. 42% d'utilisateurs ont bien répondu à cette question. Merci de votre participation. Vous pouvez rejouer demain en me demandant: Alexa, lance question du jour.",relance demain.
B088KQJBYC,"Alexa, lance combien de jours","Voici les prévisions météo pour demain à Clemson : attendez-vous à un temps largement ensoleillé, avec une température maximale de 28 degrés Celsius et une température minimale de 15 degrés. ",d'accord.
B088KQJBYC,"Alexa, lance combien de jours",Ok.,oui.
B07PM6V2QV,"Alexa, ouvre G One Radio",Vous voulez dire Kniteforce Radio ?,oui
B07PM6V2QV,"Alexa, ouvre G One Radio",Lecture en cours de Kniteforce Radio.,oui
B07PM6V2QV,"Alexa, ouvre G One Radio","Hum, je ne sais pas.",oui.
B07PM6V2QV,"Alexa, ouvre G One Radio",<Audio only response>,oui
B07PM6V2QV,"Alexa, ouvre G One Radio",<Audio only response>,oui
B07PM6V2QV,"Alexa, ouvre G One Radio",<Audio only response>,oui
B08XWBBB1X,"Alexa, allume la hotte",Vous voulez-dire Bedroom ?,oui
B08XWBBB1X,"Alexa, allume la hotte",D’accord,oui
B08XWBBB1X,"Alexa, allume la hotte","Désolée, je ne sais pas.",d'accord.
B08KFBMZG7,Alexa ouvre ni oui ni non,"Bienvenue! Vous allez jouer au grand jeu du ni oui ni non. Répondez aux questions sans dire oui ou non! Pour gagner une partie, il suffit de répondre à toutes les questions sans dire ces deux petits mots et vous ne devez pas non plus donner plusieurs fois la même réponse. Pas de règles compliquées dans ce jeu! Vous aimez ce jeu et voulez jouer à des centaines de questions pièges supplémentaires, dîtes: qu'est ce que je peux acheter. Rien ne va plus les jeux sont fait. C'est parti! Combien de joueurs souhaitent jouer?Dites un, deux, trois, ou quatre :",deux
B08KFBMZG7,Alexa ouvre ni oui ni non,Tu es prêt à jouer à ni oui ni non?,oui.
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Joueur 2 , c'est à vous. Prêt à relever le défi? Encore une autre partie. Tu aimes rire?",oui.
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Vous avez chacun joué votre tour, voyons voir les scores: Joueur 1: 0 points. Joueur 2: 0 points. Joueur 1 , c'est à vous. Prêt à relever le défi? Encore une autre partie. Tu es sympa?",oui.
B08KFBMZG7,Alexa ouvre ni oui ni non,"Oh non Joueur 2 , c'est à vous. Prêt à relever le défi? Prêt? C'est parti Tu aimes ton prénom?",oui
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Vous avez chacun joué votre tour, voyons voir les scores: Joueur 1: 0 points. Joueur 2: 0 points. Joueur 1 , c'est à vous. Prêt à relever le défi? Prêt? C'est parti Est ce que tu aimes voyager?",oui
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Joueur 2 , c'est à vous. Prêt à relever le défi? Une autre partie pour la route. Tu aimes la musique?",oui
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Vous avez chacun joué votre tour, voyons voir les scores: Joueur 1: 0 points. Joueur 2: 0 points. Joueur 1 , c'est à vous. Prêt à relever le défi? prêt pour la prochaine ? Tu aimes le sport?",oui
B08KFBMZG7,Alexa ouvre ni oui ni non,"Oh non Joueur 2 , c'est à vous. Prêt à relever le défi? c'est parti pour une nouvelle série de question. Tu fais du sport?",oui
B08KFBMZG7,Alexa ouvre ni oui ni non,"Oh non Vous avez chacun joué votre tour, voyons voir les scores: Joueur 1: 0 points. Joueur 2: 0 points. Joueur 1 , c'est à vous. Prêt à relever le défi? A tout moment, vous pouvez dire Alexa stop pour arrêter le jeu. C'est parti. Quel est le contraire de oui?",non
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Joueur 2 , c'est à vous. Prêt à relever le défi? Bravo! Vous venez de jouer à la version gratuite. Si vous aimez le jeu du ni oui ni non et que vous voulez jouer avec des centaines de nouvelles questions pièges, vous pouvez acheter le pack premium. Pour en savoir plus, il suffit de dire: qu'est ce que je peux acheter. A tout moment, vous pouvez dire Alexa stop pour arrêter le jeu. C'est parti. Tu es prêt à jouer à ni oui ni non?",certainement.
B08KFBMZG7,Alexa ouvre ni oui ni non,Tu vas bien?,oui.
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Vous avez chacun joué votre tour, voyons voir les scores: Joueur 1: 0 points. Joueur 2: 1 points. Joueur 1 , c'est à vous. Prêt à relever le défi? Prêt? C'est parti Tu aimes rire?",oui.
B08KFBMZG7,Alexa ouvre ni oui ni non,"Je t'ai eu Joueur 2 , c'est à vous. Prêt à relever le défi? Une autre partie pour la route. Tu es sympa?",oui.
B08KFBMZG7,Alexa ouvre ni oui ni non,"Oooh Vous avez chacun joué votre tour, voyons voir les scores: Joueur 1: 0 points. Joueur 2: 1 points. Joueur 1 , c'est à vous. Prêt à relever le défi? Prêt? C'est parti Tu aimes ton prénom?",oui
B08PK8PF3M,Alexa lance c'est possible aujourd'hui,"Hum, je ne sais pas.",d'accord.
B0822MF4PC,"Alexa, ouvre trouve le bon nombre","Je ne trouve pas cette Skill.  Pour rechercher des Skills, rendez-vous dans la rubrique Skills de l'application Alexa.",d'accord.
B0822MF4PC,"Alexa, ouvre trouve le bon nombre",Ok.,oui
B07H7MKWXJ,Alexa ouvre Tram Lyon,"Hum, je ne sais pas.",d'accord.
B07KMD6178,"Alexa, ouvre Little Monk et joue la m√©ditation l√¢cher prise",<Audio only response>,oui
B07KMD6178,"Alexa, ouvre Little Monk et joue la m√©ditation l√¢cher prise","Hum, je ne suis pas sûre.",oui.
