B088BX5VS4,"Alexa, Abre m√∫sica caprichosa",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sim, incorrecto."
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não sei nada sobre isso.,sí.
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não sei.,sí
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não sei.,sí.
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não tenho certeza.,sí.
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não sei nada sobre isso.,"sim, entiendo."
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não tenho certeza.,sí.
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não sei.,"sí, claro."
B0B5CRB7L7,"Alexa, abrir test drive BMW","Claro é uma concessionária de telefonia móvel, telefonia fixa, banda larga e TV por assinatura. A partir de 2019, a NET concluiu seu processo de fusão, tornando-se Claro na razão social e no nome fantasia. É a operadora pioneira em 5G e em DSS, tecnologia que permite o uso de frequências já usadas, para aumentar a qualidade da transmissão.",sí.
B0B5CRB7L7,"Alexa, abrir test drive BMW",Não conheço essa.,não sei.
B0B5CRB7L7,,,,,
B08Q8QP7XM,"Alexa, qual √© o meu Flash Briefing?",error,
B08LVZTVTB,Alexa abra tecnologia nuvem,Não conheço essa.,não sei.
B08LVZTVTB,Alexa abra tecnologia nuvem,Não tenho certeza.,sí.
B08LVZTVTB,Alexa abra tecnologia nuvem,Não sei nada sobre isso.,"sim, entendo."
B08LVZTVTB,Alexa abra tecnologia nuvem,O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,sí
B08LVZTVTB,Alexa abra tecnologia nuvem,Não sei.,sí.
B08LVZTVTB,Alexa abra tecnologia nuvem,Não conheço essa.,não sei.
B08LVZTVTB,Alexa abra tecnologia nuvem,Não conheço essa.,não sei.
B08LVZTVTB,Alexa abra tecnologia nuvem,Não conheço essa.,não sei.
B08F7YVBWC,Alexa iniciar tecnologia big data,Não sei.,sí.
B08F7YVBWC,Alexa iniciar tecnologia big data,Não tenho certeza.,no.
B08F7YVBWC,Alexa iniciar tecnologia big data,error,no.
B09CZFQS7T,"Alexa, abrir Trainee da Vale",Não conheço essa.,"desculpe, não."
B09CZFQS7T,"Alexa, abrir Trainee da Vale",Não tenho certeza.,sí.
B09CZFQS7T,"Alexa, abrir Trainee da Vale",Não conheço essa.,não sei.
B09CZFQS7T,"Alexa, abrir Trainee da Vale",Não sei.,no sé.
B09CZFQS7T,"Alexa, abrir Trainee da Vale", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no sé.
B09CZFQS7T,"Alexa, abrir Trainee da Vale", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, genial."
B09CZFQS7T,"Alexa, abrir Trainee da Vale","""GENIAL"" é YouTuber com 31.600.000 usuários inscritos. O canal foi criado em 1º de junho de 2017, e desde então, já teve 6.815.604.160 vizualizações em 6.968 uploads.","sí, genial."
B09CZFQS7T,"Alexa, abrir Trainee da Vale","""GENIAL"" é YouTuber com 31.600.000 usuários inscritos. O canal foi criado em 1º de junho de 2017, e desde então, já teve 6.815.604.160 vizualizações em 6.968 uploads.","sí, genial."
B09CZFQS7T,"Alexa, abrir Trainee da Vale","""GENIAL"" é YouTuber com 31.600.000 usuários inscritos. O canal foi criado em 1º de junho de 2017, e desde então, já teve 6.815.604.160 vizualizações em 6.968 uploads.","sí, genial."
B08D9MWRNP,"Alexa, mostre-me porta",Não sei como posso ajudar com isso.,não sei.
B08D9MWRNP,"Alexa, mostre-me porta",Não tenho certeza.,"sim, claro."
B08D9MWRNP,"Alexa, mostre-me porta","Claro é uma concessionária de telefonia móvel, telefonia fixa, banda larga e TV por assinatura. A partir de 2019, a NET concluiu seu processo de fusão, tornando-se Claro na razão social e no nome fantasia. É a operadora pioneira em 5G e em DSS, tecnologia que permite o uso de frequências já usadas, para aumentar a qualidade da transmissão.",sí.
B08D9MWRNP,"Alexa, mostre-me porta",Não sei nada sobre isso.,sí.
B08D9MWRNP,"Alexa, mostre-me porta",Não sei.,sí.
B08D9MWRNP,"Alexa, mostre-me porta",Não sei.,sí.
B0B2QHQ9LZ,"Alexa, abrir R√°dio Cidade Parna√≠ba FM",Rádio Jovem Pan Senhor do Bonfim BA no TuneIn.,no disponible.
B0B2QHQ9LZ,"Alexa, abrir R√°dio Cidade Parna√≠ba FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B0B2QHQ9LZ,"Alexa, abrir R√°dio Cidade Parna√≠ba FM",Não conheço essa.,não sei.
B0B2QHQ9LZ,"Alexa, abrir R√°dio Cidade Parna√≠ba FM",Não tenho certeza.,sí.
B0B2QHQ9LZ,"Alexa, abrir R√°dio Cidade Parna√≠ba FM",Não tenho certeza.,"sí, seguro."
B0B2QHQ9LZ,"Alexa, abrir R√°dio Cidade Parna√≠ba FM",Não tenho certeza.,"sí, seguro."
B097W7TG39,"Alexa, √°guas brasileiras",Não conheço essa.,não sei.
B097W7TG39,"Alexa, √°guas brasileiras",Não tenho certeza.,"sí, seguro."
B097W7TG39,"Alexa, √°guas brasileiras",Não conheço essa.,não conheço.
B097W7TG39,"Alexa, √°guas brasileiras",Não tenho certeza.,sí.
B097W7TG39,"Alexa, √°guas brasileiras",Não sei nada sobre isso.,sí.
B097W7TG39,"Alexa, √°guas brasileiras",Não sei.,sí.
B097W7TG39,"Alexa, √°guas brasileiras",Não tenho certeza.,sí.
B09KP384LX,"Alexa, tocar Minas FM BH",Não tenho certeza.,sí.
B09KP384LX,"Alexa, tocar Minas FM BH",Não tenho certeza.,sí.
B09KP384LX,"Alexa, tocar Minas FM BH",Não tenho certeza.,sí.
B08GN4NDHW,,,,,
B086MDKTBG,"Alexa, abra Pioneer","Bem-vindo à Pioneer. Com essa skill, você pode controlar sua multimídia Pioneer compatível por meio de comandos de voz. Você pode mudar as telas, a mídia de reprodução ativa, as configurações de som e muito mais. Para obter mais opções de controle, basta dizer ""Ajuda"". O que você gostaria de fazer?",mudar música.
B086MDKTBG,"Alexa, abra Pioneer",<Short audio>,mudar música.
B08B46GLT6,Alexa abra literatura da hora Guimar√£es,<Audio only response>,
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",WGTJ no TuneIn.,no disponible.
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",Não tenho certeza.,sí.
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",Não conheço essa.,não sei.
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",Não tenho certeza.,sí.
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",Não tenho certeza.,"sim, certo."
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.","sim, ativo."
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",Não sei.,no sé.
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, toca."
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM","Desculpe, não há nada para continuar.","desculpe, não há."
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM", Tocando Não Há  e outras músicas similares no Amazon Music,sim.
B0B195FGS3,"Alexa, abrir R√°dio Recife 97.5 FM",<Audio only response>,sim.
B0BRBPLCYP,"Alexa, abra semente nova",Não sei nada sobre isso.,sí.
B0BRBPLCYP,"Alexa, abra semente nova",Não tenho certeza.,sí.
B0BRBPLCYP,"Alexa, abra semente nova",Não conheço essa.,não conheço.
B0BRBPLCYP,"Alexa, abra semente nova",Não conheço essa.,não conheço.
B087N4T99X,"Alexa, abrir fonte dos desejos",Você quis dizer Sons para Dormir: Fonte de Água?,sí.
B087N4T99X,"Alexa, abrir fonte dos desejos", ,¡funciona!
B087N4T99X,"Alexa, abrir fonte dos desejos",Sinto muito. Você pode me ajudar a melhorar. Vá até a seção Ajuda e Feedback do seu aplicativo Alexa.,sí
B087N4T99X,"Alexa, abrir fonte dos desejos",Não conheço essa.,"sim, desconheço."
B087N4T99X,"Alexa, abrir fonte dos desejos", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não conheço.
B087N4T99X,"Alexa, abrir fonte dos desejos",error,não conheço.
B08P3P97SX,"Alexa, abrir a minha mem√≥ria",Não tenho certeza.,sí.
B08P3P97SX,"Alexa, abrir a minha mem√≥ria",Não tenho certeza.,sí.
B08P3P97SX,"Alexa, abrir a minha mem√≥ria",Não conheço essa.,sí.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM",Estou enfrentando um problema. Tente mais tarde.,sí.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM",Não sei.,"sí, no sé."
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,no disponibles.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM","Muitas coisas.Por exemplo. Você pode dizer coisas, como: Alexa, Aumente o volume, Como se diz 'por favor' em japonês? ou Jogue uma moeda. ",não entendi.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",eu não sei.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM","Desculpe, não entendi bem a sua pergunta, acredito que esteja incompleta, poderia repetir por favor.",não entendi.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.",não tenho.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM","""No Tengo Dinero"" de Juan Gabriel, também conhecida como Não tenho dinheiro, é uma música que é lançado em 1º de janeiro de 1971. Seu álbum é ""El alma joven"" de Juan Gabriel e seu produtor é Gustavo Farias.","sí, lançado 1971."
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM",Não tenho certeza.,sí.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM",Não sei.,sí.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM",Não tenho certeza.,sí.
B0B29LHNWB,"Alexa, abrir R√°dio Liberdade 94.7 FM",Não tenho certeza.,sí.
B08QR8RPJ2,"Alexa, abra consulta m√©dicos",Não tenho certeza.,sí.
B08QR8RPJ2,"Alexa, abra consulta m√©dicos",Não conheço essa.,não conheço.
B08QR8RPJ2,"Alexa, abra consulta m√©dicos",Não tenho certeza.,sí.
B08QR8RPJ2,"Alexa, abra consulta m√©dicos",Não tenho certeza.,sí.
B08QR8RPJ2,"Alexa, abra consulta m√©dicos",Não tenho certeza.,sí.
B0969DBRVS,"Alexa, abrir banco BV",Não sei nada sobre isso.,não sei.
B0969DBRVS,"Alexa, abrir banco BV",Não conheço essa.,"sí, desconozco."
B0969DBRVS,"Alexa, abrir banco BV", Tocando Me Desconozco  e outras músicas similares no Amazon Music,"sí, tocar música."
B0969DBRVS,"Alexa, abrir banco BV",Aqui está uma playlist escolhida a dedo que talvez você goste: Platinum Pop.,quero ouvir.
B0969DBRVS,"Alexa, abrir banco BV","Tocando sua estação personalizada: My Soundtrack, do Amazon Music.",me gusta.
B0969DBRVS,"Alexa, abrir banco BV", Tocando Me Gustas Tu  e outras músicas similares no Amazon Music,no disponible.
B0969DBRVS,"Alexa, abrir banco BV",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,aprobadas: sí.
B0969DBRVS,"Alexa, abrir banco BV",De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,incorrecto.
B0969DBRVS,"Alexa, abrir banco BV",Valeu pelo feedback.,"gracias, acepto."
B0969DBRVS,"Alexa, abrir banco BV",Não encontrei a música gracias acepto.,no información.
B0969DBRVS,,,,,
B08DBHQS8D,"Alexa, qual √© o meu Flash Briefing?",error,
B08P24L8QT,Alexa abra rotina especial,Não tenho certeza.,sí
B08P24L8QT,Alexa abra rotina especial,Não tenho certeza.,sí
B08P24L8QT,Alexa abra rotina especial,Não tenho certeza.,sí
B08JWCJ5TY,"Alexa, iniciar Saudade FM",Saudade FM no TuneIn.,"sí, disponible."
B08JWCJ5TY,"Alexa, iniciar Saudade FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sí
B08JWCJ5TY,"Alexa, iniciar Saudade FM",Não conheço essa.,não sei.
B08JWCJ5TY,"Alexa, iniciar Saudade FM",Não tenho certeza.,sí.
B08JWCJ5TY,,,,,
B09GV1GM48,Alexa abrir r√°dio zadax,Não encontrei um grupo ou dispositivo chamado r. dio zadax,não existe.
B09GV1GM48,Alexa abrir r√°dio zadax,Não tenho certeza.,"sí, seguro."
B09GV1GM48,Alexa abrir r√°dio zadax,Não conheço essa.,não sei.
B09GV1GM48,Alexa abrir r√°dio zadax,Não tenho certeza.,sí
B09GV1GM48,Alexa abrir r√°dio zadax,Não conheço essa.,"sí, desconozco."
B09GV1GM48,Alexa abrir r√°dio zadax, Tocando Me Desconozco  e outras músicas similares no Amazon Music,no tengo.
B09GV1GM48,Alexa abrir r√°dio zadax,Não sei.,sí.
B09GV1GM48,Alexa abrir r√°dio zadax,Não conheço essa.,não sei.
B09GV1GM48,Alexa abrir r√°dio zadax,Não sei nada sobre isso.,não importa.
B09GV1GM48,Alexa abrir r√°dio zadax,Não tenho certeza.,sí.
B09GV1GM48,Alexa abrir r√°dio zadax,Não conheço essa.,não sei.
B09GV1GM48,Alexa abrir r√°dio zadax,Não tenho certeza.,sí.
B09GV1GM48,Alexa abrir r√°dio zadax,Não tenho certeza.,sí.
B09GV1GM48,Alexa abrir r√°dio zadax,Não conheço essa.,sí.
B0B3D2JNQ4,"Alexa, abrir R√°dio Bom Jesus 98.1 FM",ALFA 98.1 no TuneIn.,"sí, tunein."
B0B3D2JNQ4,"Alexa, abrir R√°dio Bom Jesus 98.1 FM",ALFA 98.1 no TuneIn.,"sí, tunein."
B0B3D2JNQ4,"Alexa, abrir R√°dio Bom Jesus 98.1 FM",ALFA 98.1 no TuneIn.,"sí, tunein."
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM",Station 99.5 no TuneIn.,estación 99.5 sí.
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM",Tocando The Bus Rocks.,"sí, rockea."
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM","""Rockea Bien Duro"" é um álbum de Moderatto que foi lançado em 19 de agosto de 2022. Seu tempo de execução é 36 minutos e 44 segundos.","sí, genial."
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM","""GENIAL"" é YouTuber com 31.600.000 usuários inscritos. O canal foi criado em 1º de junho de 2017, e desde então, já teve 6.815.604.160 vizualizações em 6.968 uploads.",incrível canal!
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM",Não sei.,"sí, no sé."
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,funciona bien.
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM",Não conheço essa.,não conheço.
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM",Não sei.,"sí, no."
B0B1S8YPRN,"Alexa, abrir R√°dio Nativa 99.5 FM",error,"sí, no."
B08WH52V77,"Alexa, abrir impost√¥metro brasil",Conectando  Plus  Brasil,"sí, conectando."
B08WH52V77,"Alexa, abrir impost√¥metro brasil",Não consigo conectar ou controlar Bluetooth no seu Device.,"sí, reinicie."
B08WH52V77,"Alexa, abrir impost√¥metro brasil",recomeçar,"sí, recomenzar."
B08WH52V77,"Alexa, abrir impost√¥metro brasil",recomeçar,"sí, recomenzar."
B08WH52V77,"Alexa, abrir impost√¥metro brasil",recomeçar,"sí, recomenzar."
B0BRL4YLHN,"Alexa, abrir vers√≠culo b√≠blico",I can't do that on this device.,"sí, puedes."
B0BRL4YLHN,"Alexa, abrir vers√≠culo b√≠blico",Não sei nada sobre isso.,"sí, entiendo."
B0BRL4YLHN,"Alexa, abrir vers√≠culo b√≠blico",Não tenho certeza.,sí.
B0BRL4YLHN,"Alexa, abrir vers√≠culo b√≠blico",Não tenho certeza.,sí.
B0BRL4YLHN,"Alexa, abrir vers√≠culo b√≠blico",Não tenho certeza.,sí.
B09BC5G6FL,"Alexa, tocar Tri FM",Rádio Tri FM no TuneIn.,no disponible.
B09BC5G6FL,"Alexa, tocar Tri FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas."
B09BC5G6FL,"Alexa, tocar Tri FM","Muitas coisas.Por exemplo. Você pode dizer coisas, como: Alexa, Como se diz 'por favor' em japonês?, Crie um alarme para 9 da manhã ou Envie uma mensagem. ","ok, entendi."
B09BC5G6FL,"Alexa, tocar Tri FM",Não conheço essa.,não sei.
B09BC5G6FL,"Alexa, tocar Tri FM",Não tenho certeza.,"sí, seguro."
B09BC5G6FL,"Alexa, tocar Tri FM",Não sei.,sí.
B09BC5G6FL,"Alexa, tocar Tri FM",Não conheço essa.,não sei.
B09BC5G6FL,"Alexa, tocar Tri FM",Não conheço essa.,sí.
B09BC5G6FL,"Alexa, tocar Tri FM",Não tenho certeza.,"""sí, claro."""
B09BC5G6FL,"Alexa, tocar Tri FM","Claro é uma concessionária de telefonia móvel, telefonia fixa, banda larga e TV por assinatura. A partir de 2019, a NET concluiu seu processo de fusão, tornando-se Claro na razão social e no nome fantasia. É a operadora pioneira em 5G e em DSS, tecnologia que permite o uso de frequências já usadas, para aumentar a qualidade da transmissão.",sí
B09BC5G6FL,"Alexa, tocar Tri FM",Não tenho certeza.,sí.
B09BC5G6FL,"Alexa, tocar Tri FM",Não tenho certeza.,"sim, talvez."
B09BC5G6FL,"Alexa, tocar Tri FM","Yes é uma banda britânica de rock progressivo formada originalmente por Jon Anderson, Chris Squire, Tony Kaye, Peter Banks e Bill Bruford em 1968. Apesar das muitas mudanças na formação, separações ocasionais e as diversas mudanças na música popular, o grupo está ativo há 50 anos e ainda detém grande prestígio internacional.",que banda?
B09BC5G6FL,"Alexa, tocar Tri FM","Aqui está o que eu encontrei: Hoje, o Philadelphia Phillies venceu o St. Louis Cardinals por 4 a 0.",bom jogo.
B09BC5G6FL,"Alexa, tocar Tri FM","""Cult of the Lamb"" é o melhor jogo agora com base em suas classificações e popularidade do IMDb. O jogo tem uma classificação média de 10 de 10 e ocupa a posição #1091 dos jogos mais populares no IMDb.",não sei.
B06Y1291WV,"Alexa, abra Sons de Cidade", ,¡entendido!
B06Y1291WV,"Alexa, abra Sons de Cidade",Não conheço essa.,não entendi.
B06Y1291WV,"Alexa, abra Sons de Cidade",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,eu tenho feedback.
B06Y1291WV,"Alexa, abra Sons de Cidade","Claro, me conte o que você está pensando.",não sei.
B06Y1291WV,"Alexa, abra Sons de Cidade",Valeu por me dizer.,"sí, gracias."
B06Y1291WV,"Alexa, abra Sons de Cidade","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sim.
B06Y1291WV,"Alexa, abra Sons de Cidade",<Audio only response>,sim.
B0B2LYM38T,"Alexa, abrir R√°dio Verdes Campos 102.9",Country 102.9 no TuneIn.,sí.
B0B2LYM38T,"Alexa, abrir R√°dio Verdes Campos 102.9",Não conheço essa.,não sei.
B0B2LYM38T,"Alexa, abrir R√°dio Verdes Campos 102.9",Não conheço essa.,não conheço.
B0B2LYM38T,"Alexa, abrir R√°dio Verdes Campos 102.9",Não tenho certeza.,sí.
B0B2LYM38T,"Alexa, abrir R√°dio Verdes Campos 102.9",Não tenho certeza.,sí.
B0B2LYM38T,"Alexa, abrir R√°dio Verdes Campos 102.9",Não sei.,sí.
B08Q7ZV79K,"Alexa, acenda a luz do corredor","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.","ok, obrigado."
