B07H2WKP9X,"Alexa, inicia Mi Mochila",Bien. ¿Cuál es el nombre del jugador 1?,juan.
B07H2WKP9X,"Alexa, inicia Mi Mochila",¿Cuál es el nombre del jugador 2?,no sé.
B07H2WKP9X,"Alexa, inicia Mi Mochila",¿Cuál es el nombre del jugador 2?,no sé.
B07H2WKP9X,"Alexa, inicia Mi Mochila",error,no sé.
B081TGRG8V,"Alexa, abre numeros numeritos",¿Te refieres a Juego de números?,sí
B081TGRG8V,"Alexa, abre numeros numeritos","Bienvenido, tienes un juego en progreso Sus números son: 10 3 1. Y tienes que llegar a 20. Pídeme en cualquier momento que enumere los números, una pista, restablezca tu juego o si quieres rendirte",restablecer juego
B07N482K38,"Alexa, abre carta aleatoria","Hola, bienvenido, me puedes pedir que saque una carta",¡saca carta!
B07N482K38,"Alexa, abre carta aleatoria", Cinco de tréboles.       ¿Quieres que saque otra carta?,no.
B07N482K38,"Alexa, abre carta aleatoria",Adios,"sí, adiós."
B07N482K38,"Alexa, abre carta aleatoria","Lo siento, no lo sé.",sí.
B07N482K38,"Alexa, abre carta aleatoria",<Audio only response>,sí.
B081B591DT,"Alexa, abre curiosidades sobre mascotas",¿Te refieres a Curiosidades de la Mente?,"sí, correcto."
B081B591DT,"Alexa, abre curiosidades sobre mascotas",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela!
B081B591DT,"Alexa, abre curiosidades sobre mascotas",Nos vemos y buena suerte,¡nos vemos!
B081B591DT,"Alexa, abre curiosidades sobre mascotas",error,¡nos vemos!
B081TNRZTD,"Alexa, abre el dado peludo",¿Quieres decir Dado?,sí.
B081TNRZTD,"Alexa, abre el dado peludo",Ha salido tres,sí
B081TNRZTD,"Alexa, abre el dado peludo",<Audio only response>,sí
B07RXMRJ6N,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?",Aquí tienes las noticias.,no entiendo.
B07RXMRJ6N,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.","sí, envía comentarios."
B07RXMRJ6N,"Alexa, ¬øcu√°les son las noticias (del d√≠a)?",<Audio only response>,"sí, envía comentarios."
B01M5E92TH,"Alexa, abre Sonidos del Oc√©ano",<Short audio>,
B08MPV2LZ8,"Alexa, abre curiosidades del espacio",Aquí está tu curiosidad: El sol es una esféra casi perfecta,sí
B08MPV2LZ8,"Alexa, abre curiosidades del espacio",<Audio only response>,sí
B082576NTL,"Alexa, ¬øpizza o hamburguesa?","Lo siento, no estoy segura.",no sé.
B082576NTL,"Alexa, ¬øpizza o hamburguesa?",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunte."
B082576NTL,"Alexa, ¬øpizza o hamburguesa?",<Audio only response>,"sí, pregunte."
B07V56YXDW,"Alexa, dime los niveles de polen usando Niveles de Polen Girona",<Audio only response>,
B086MSHFLV,"Alexa, abre mamarazzi podcast","Lo siento, tengo problemas para acceder a la Skill Mamarazzi Podcast en este momento.",error técnico.
B086MSHFLV,"Alexa, abre mamarazzi podcast",Los errores técnicos son errores que se producen debido a fallas en un sistema o proceso.,"sí, son errores."
B086MSHFLV,"Alexa, abre mamarazzi podcast","Con púas y mollies, demasiados hombres, basta con uno, no se alimentan demasiado, es mejor quedarse fuera unos días. Los peces a veces se quedan sin comer durante una semana. De lo contrario, la poca luz promueve la producción de",sí
B086MSHFLV,"Alexa, abre mamarazzi podcast",<Audio only response>,sí
B081M2RF4W,"Alexa, abre nombres de animales aleatorios",¿Te refieres a Sonidos de Animales?,sí.
B081M2RF4W,"Alexa, abre nombres de animales aleatorios",error,sí.
B086QV513T,"Alexa, enciende la luz",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B086QV513T,"Alexa, enciende la luz",<Audio only response>,sí
B091B7CWH9,"Alexa, abre cuenta atr√°s de uno en uno",¿Te refieres a Cuenta atrás Episodio IX?,sí
B091B7CWH9,"Alexa, abre cuenta atr√°s de uno en uno",Bienvenido a la cuenta atrás del Episodio 9... Di cuántos días quedan hasta el Episodio 9.,¡no sé!
B091B7CWH9,"Alexa, abre cuenta atr√°s de uno en uno",Faltan 98 días hasta el estreno del Episodio 9,"sí, esperando."
B091B7CWH9,"Alexa, abre cuenta atr√°s de uno en uno",<Audio only response>,"sí, esperando."
B081DW85Y1,"Alexa, abre nombres para perros",¿Te refieres a Relaja a mis perros?,sí
B081DW85Y1,"Alexa, abre nombres para perros","Vale, aquí tienes Relaja a mis perros","sí, relájalos."
B081DW85Y1,"Alexa, abre nombres para perros",Perdona. Lo desconozco.,¡no sé!
B081DW85Y1,"Alexa, abre nombres para perros",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayuda rápida!
B081DW85Y1,"Alexa, abre nombres para perros","Si necesitas asistencia, visita las páginas de ayuda del sitio web de Amazon.",no necesito.
B081DW85Y1,"Alexa, abre nombres para perros","Si necesitas asistencia, visita las páginas de ayuda del sitio web de Amazon.","""gracias, iré."""
B081DW85Y1,"Alexa, abre nombres para perros","Lo siento, no lo sé.",sí.
B081DW85Y1,"Alexa, abre nombres para perros",<Audio only response>,sí.
B07ZZFWPM1,"Alexa, abre frases de pel√≠culas"," Sayonara, baby. De Terminator 2 ",hasta luego.
B07ZZFWPM1,"Alexa, abre frases de pel√≠culas",error,hasta luego.
B081LGCPN1,"Alexa, abre dado de seis caras",Perdona. No estoy segura.,"sí, seguro."
B081LGCPN1,"Alexa, abre dado de seis caras",<Audio only response>,"sí, seguro."
B081QM1RV8,"Alexa, abre excusas cuando llegas tarde",Perdona. Lo desconozco.,no sé.
B081QM1RV8,"Alexa, abre excusas cuando llegas tarde",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"¡ayuda, por favor! no entiendo cómo funciona esta aplicación."
B081QM1RV8,"Alexa, abre excusas cuando llegas tarde",<Audio only response>,"¡ayuda, por favor! no entiendo cómo funciona esta aplicación."
B082F5T4BX,"Alexa, abre dado de dos caras",Perdona. No estoy segura.,"sí, perdona."
B082F5T4BX,"Alexa, abre dado de dos caras",<Audio only response>,"sí, perdona."
B081K15M6K,"Alexa, pregunta a carta del Almirez qu√© hay de comer","El menú incluye pasta recién hecha, sopas, ensaladas, pizzas, focaccia y postres.",quiero pizza.
B081K15M6K,"Alexa, pregunta a carta del Almirez qu√© hay de comer","Lo siento, eso no lo sé.","sí, pregunte."
B081K15M6K,"Alexa, pregunta a carta del Almirez qu√© hay de comer",<Audio only response>,"sí, pregunte."
B07M9BZZCH,"Alexa, abre mis oraciones"," Te puedo decir una oración en específico, darte los pasos para rezar el santo rosario o decirte una oración de manera aleatoria, por ejemplo, puedes decir: dime el padre nuestro ¿En qué te puedo ayudar?",dame oración.
B07M9BZZCH,"Alexa, abre mis oraciones","Bajo tu amparo: Bajo tu amparo nos acogemos, santa Madre de Dios; no deseches las súplicas que te dirigimos en nuestras necesidades, antes bien, líbranos de todo peligro, ¡oh siempre Virgen, gloriosa y bendita. Amén  Puedes pedirme otra oración o para salir dime: ¡Cancela!... ¿En qué te puedo ayudar?",cancela!
B07M9BZZCH,"Alexa, abre mis oraciones",¡Hasta pronto!,hasta luego.
B07M9BZZCH,"Alexa, abre mis oraciones",error,hasta luego.
B082BC243K,"Alexa, abre carta alta.",¿Te refieres a Carta Aleatoria?,sí
B082BC243K,"Alexa, abre carta alta.","Hola, bienvenido, me puedes pedir que saque una carta",sí
B082BC243K,"Alexa, abre carta alta.", Siete de diamantes.       ¿Quieres que saque otra carta?,sí.
B082BC243K,"Alexa, abre carta alta.", Cinco de diamantes.       ¿Quieres que saque otra carta?,"sí, saque."
B082BC243K,"Alexa, abre carta alta.", Rey de tréboles.       ¿Quieres que saque otra carta?,sí.
B082BC243K,"Alexa, abre carta alta.", Nueve de picas.       ¿Quieres que saque otra carta?,no.
B082BC243K,"Alexa, abre carta alta.",Adios,hasta luego.
B082BC243K,"Alexa, abre carta alta.",error,hasta luego.
B0822K5Z9R,"Alexa, abre curiosidades de conejos belier",¿Te refieres a Curiosidades de la Mente?,"sí, correcto."
B0822K5Z9R,"Alexa, abre curiosidades de conejos belier",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela!
B0822K5Z9R,"Alexa, abre curiosidades de conejos belier",Nos vemos y buena suerte,sí.
B0822K5Z9R,"Alexa, abre curiosidades de conejos belier",<Audio only response>,sí.
B0861BNYNR,"Alexa, abrir informaci√≥n de alcal√° de henares",Aquí tienes las noticias.,no gracias.
B0861BNYNR,"Alexa, abrir informaci√≥n de alcal√° de henares","Lo siento, no lo sé.",sí.
B0861BNYNR,"Alexa, abrir informaci√≥n de alcal√° de henares",<Audio only response>,sí.
B081V9T4X1,"Alexa, abre curiosidades de Extremadura",¿Te refieres a Curiosidades de la Mente?,sí
B081V9T4X1,"Alexa, abre curiosidades de Extremadura",¡Hola!... Puedes decir: Dame un dato curioso... o simplemente para detenerme puedes decir: ¡Cancela!... ¿Cómo te puedo ayudar?,¡cancela!
B081V9T4X1,"Alexa, abre curiosidades de Extremadura",Nos vemos y buena suerte,sí
B081V9T4X1,"Alexa, abre curiosidades de Extremadura",<Audio only response>,sí
B086YWSDQ3,"Alexa, abre podcast blogpocket","Lo siento, tengo problemas para acceder a la Skill El Podcast de Blogpocket en este momento.","sí, funciona."
B086YWSDQ3,"Alexa, abre podcast blogpocket",Perdona. No tengo la respuesta.,lo siento.
B086YWSDQ3,"Alexa, abre podcast blogpocket","Está bien, no pasa nada",no importa.
B086YWSDQ3,"Alexa, abre podcast blogpocket",Okey,"sí, ok."
B086YWSDQ3,"Alexa, abre podcast blogpocket","Oklahoma es uno de los cincuenta estados que, junto con Washington D. C., forman los Estados Unidos. Su capital y ciudad más poblada es Oklahoma City. Está ubicado en la región Sur del país, división Centro Suroeste. Limita al norte con Kansas, al noreste con Misuri, al este con Arkansas, al sur con Texas —la mitad oriental de esta frontera la forma el río Rojo— y al noroeste con Nuevo México y Colorado.",oklahoma sí.
B086YWSDQ3,"Alexa, abre podcast blogpocket","Oklahoma es uno de los cincuenta estados que, junto con Washington D. C., forman los Estados Unidos. Su capital y ciudad más poblada es Oklahoma City. Está ubicado en la región Sur del país, división Centro Suroeste. Limita al norte con Kansas, al noreste con Misuri, al este con Arkansas, al sur con Texas —la mitad oriental de esta frontera la forma el río Rojo— y al noroeste con Nuevo México y Colorado.",¿oklahoma está en estados unidos? sí.
B086YWSDQ3,"Alexa, abre podcast blogpocket","Hay las 741 ciudades de Estados Unidos en Oklahoma incluyendo Tulsa, Oklahoma City, Norman y Stillwater.","sí, incluyendo."
B086YWSDQ3,"Alexa, abre podcast blogpocket",<Audio only response>,"sí, incluyendo."
B0829VL717,"Alexa, Abre Frases Motivadoras",¿Te refieres a Frases de BTS?,sí.
B0829VL717,"Alexa, Abre Frases Motivadoras",verso de la canción de BTS Interlude Wings: creo en mí mismo. Me duele la espalda para que broten mis alas,"sí, creo."
B0829VL717,"Alexa, Abre Frases Motivadoras","El Movimiento CREO, Creando Oportunidades, conocido simplemente como Movimiento CREO, es un movimiento político ecuatoriano con orientación neoliberal,​​​ fundado en 2011. Fue habilitado oficialmente por el organismo electoral ecuatoriano en enero de 2012, siéndole otorgada la lista 21.","sí, correcto."
B0829VL717,"Alexa, Abre Frases Motivadoras",<Audio only response>,"sí, correcto."
B08152MBLN,"Alexa, abre datos casa",¿Te refieres a Datos interesantes?,"no, preguntas."
B08152MBLN,"Alexa, abre datos casa",Perdona. Lo desconozco.,no sé.
B08152MBLN,"Alexa, abre datos casa",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,no puedo.
B08152MBLN,"Alexa, abre datos casa","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?",lo siento. ¿puedes repetir?
B08152MBLN,"Alexa, abre datos casa","Lo siento, no lo he entendido. ¿Puedes repetir la pregunta?","¡claro, entiendo!"
B08152MBLN,"Alexa, abre datos casa",Perdona. Lo desconozco.,no sé.
B08152MBLN,"Alexa, abre datos casa",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"""gracias, ayudaré."""
B08152MBLN,"Alexa, abre datos casa",Perdona. No lo tengo claro.,sí.
B08152MBLN,"Alexa, abre datos casa",<Audio only response>,sí.
B07MW93TWZ,"Alexa, abre Citas B√≠blicas",¿Quieres decir Citas de Final Fantasy?,"sí, citas."
B07MW93TWZ,"Alexa, abre Citas B√≠blicas",<Audio only response>,"sí, citas."
B07924DBDH,"Alexa, baja el brillo de la sala","Lo siento, no he encontrado ningún grupo o dispositivo llamado sala.",no encontrado.
B07924DBDH,"Alexa, baja el brillo de la sala",Perdona. No tengo la respuesta.,lo siento.
B07924DBDH,"Alexa, baja el brillo de la sala",No te preocupes por eso.,"sí, olvídalo."
B07924DBDH,"Alexa, baja el brillo de la sala",error,"sí, olvídalo."
B082MNPKN5,"Alexa, abre dado de noventa y seis caras",Perdona. Eso no lo sé.,no sé.
B082MNPKN5,"Alexa, abre dado de noventa y seis caras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregunta."
B082MNPKN5,"Alexa, abre dado de noventa y seis caras",<Audio only response>,"sí, pregunta."
B0816ZHQWK,"Alexa, abre el diccionario granadino",Perdona. Lo desconozco.,no sé.
B0816ZHQWK,"Alexa, abre el diccionario granadino",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayúdame!
B0816ZHQWK,"Alexa, abre el diccionario granadino",error,¡ayúdame!
B081F27QBT,"Alexa, abre horario segundo",¿Quieres decir Horarios estaciones?,sí.
B081F27QBT,"Alexa, abre horario segundo","Bienvenido, para obtener los horarios de los trenes de una estación concreta, nómbrela. Para obtener información sobre los posibles retrasos en los trenes, diga retraso. Saludos.",retraso.
B081F27QBT,"Alexa, abre horario segundo",Dime que estación.,ciudad universitaria.
B081F27QBT,"Alexa, abre horario segundo","No encuentro esta estación, me la puedes repetir ?",no encuentro.
B081F27QBT,"Alexa, abre horario segundo","No encuentro esta estación, me la puedes repetir ?",no encuentro.
B081F27QBT,"Alexa, abre horario segundo",error,no encuentro.
B0BKZRP35N,"Alexa, enciende la luz.",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B0BKZRP35N,"Alexa, enciende la luz.",<Audio only response>,sí
B075KY8LPR,"Alexa, abre Sonido de Secador de Pelo", ,no entiendo.
B075KY8LPR,"Alexa, abre Sonido de Secador de Pelo","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",no importa.
B075KY8LPR,"Alexa, abre Sonido de Secador de Pelo",Okey,no sé.
B075KY8LPR,"Alexa, abre Sonido de Secador de Pelo",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,lo siento.
B075KY8LPR,"Alexa, abre Sonido de Secador de Pelo",No hay problema,"sí, claro."
B075KY8LPR,"Alexa, abre Sonido de Secador de Pelo",<Audio only response>,"sí, claro."
