skill,,,,,
B08R1GM8LM,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador","Perfecto, continuamos. Te recuerdo que yo había quitado 3 palos de la fila número 3. ¿Qué palos quieres quitar tú?",quito 4 palos.
B0BP2PHXWY,"Alexa, abre Sonidos de lluvia y ventilador","Lo siento, no te he entendido. ¿Qué palos quieres quitar?",no entiendo.
B0859N2MTN,Alexa inicia loud metal radio,¿Querías decir Love Radio?,"no, música country."
B0859N2MTN,Alexa inicia loud metal radio, La música que pediste está disponible con Amazon Music Unlimited  Es gratis durante 30 días y después se te cobrarán $10.99 al mes hasta que canceles la suscripción  Los términos están disponibles en la app de Alexa  ¿Quieres iniciar el período de prueba gratuita?,"¡sí, quiero!"
B0859N2MTN,Alexa inicia loud metal radio, ,"sí, claro."
B0859N2MTN,Alexa inicia loud metal radio,<Audio only response>,"sí, claro."
B07YZ6L6V1,"Alexa, lanza frases de Mariano y dime una frase",<Audio only response>,
B081QVWYH2,"Alexa, abre Diez minutos con jes√∫s",Te damos la bienvenida a 10 minutos con Jesús. Aquí tienes la meditación de hoy El desperdicio del corazón (17-9-23),"gracias, interesante."
B081QVWYH2,"Alexa, abre Diez minutos con jes√∫s","Las gracias, serifas, remates, patines o terminales son adornos ubicados generalmente en los extremos de las líneas de los caracteres tipográficos. Las tipografías Times, Georgia, Garamond y Courier son ejemplos de estilos de letra con gracia.","sí, correcto."
B081QVWYH2,"Alexa, abre Diez minutos con jes√∫s",<Audio only response>,"sí, correcto."
B08W5CN42L,"Alexa, abre mindalia radio","Perdón, tengo problemas para acceder a la Skill Mindalia Radio ahora",funciona correctamente.
B08W5CN42L,"Alexa, abre mindalia radio",La Tierra es un planeta del sistema solar que gira alrededor de su estrella —el Sol— en la tercera órbita más interna. Es el más denso y el quinto mayor de los ocho planetas del sistema solar. También es el mayor de los cuatro terrestres o rocosos.,"sí, correcto."
B08W5CN42L,"Alexa, abre mindalia radio",<Audio only response>,"sí, correcto."
B07VHR741V,"Alexa, abre Calculator Binary y convierte 23","Lo siento, no lo sé.",sí.
B07VHR741V,"Alexa, abre Calculator Binary y convierte 23",<Audio only response>,sí.
B07S5GG1D7,"Alexa, abre mi chevelier","Lo siento, eso no lo sé.","sí, claro."
B07S5GG1D7,"Alexa, abre mi chevelier",<Audio only response>,"sí, claro."
B07R7R441G,"Alexa, lanza Trivial Master","Bienvenido al Trívial Master. Me alegra volverle a ver por aquí. Veo que aún no se ha registrado. Si lo hace, en caso que cambíe de dispositivo Alexa, o resetée la cuenta, no va a perder los puntos. ¡Además se llevará 2000 puntos de regalo! Le acabo de enviar una notificación en la aplicación de móvil de Alexa y hazlo cuando quiera. Le voy a hacer 5 preguntas, intente acertar todas las que pueda. Que tengas suerte. La pregunta vale 55 puntos y es de literatura. ¿Quién narra los cuentos de 'Las mil y una noche' al rey Shahriar? 1. Simbad. 2. Scheherezade. 3. Omar.",scheherezade.
B07R7R441G,"Alexa, lanza Trivial Master",¿Quién narra los cuentos de 'Las mil y una noche' al rey Shahriar? 1. Simbad. 2. Scheherezade. 3. Omar.,2. scheherezade.
B07R7R441G,"Alexa, lanza Trivial Master",La pregunta es: ¿Quién narra los cuentos de 'Las mil y una noche' al rey Shahriar? 1. Simbad. 2. Scheherezade. 3. Omar.,scheherezade.
B07R7R441G,"Alexa, lanza Trivial Master","Jugador 1, dinos el caballo que crees que ganará la carrera. Los caballos son: Pastel de Chocolate  Billete de Lotería  Afortunado  Dientes Grandes  Diarrea  y  Berrinche",afortunado.
B07R7R441G,"Alexa, lanza Trivial Master","Jugador 1, ahora debes elegir el caballo que crees que ganará la carrera. Los caballos son: Pastel de Chocolate   Bebé Aceite  Gran Día  Dientes Grandes  Diarrea  y  Manzana Podrida",dientes grandes.
B07R7R441G,"Alexa, lanza Trivial Master",Perdona. Lo desconozco.,lo sé.
B07R7R441G,"Alexa, lanza Trivial Master"," No Sé Olvidar está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar No Sé Olvidar?",sí
B07R7R441G,"Alexa, lanza Trivial Master",<Audio only response>,sí
B09CS6KX4L,"Alexa, enciende la luz del sal√≥n","Lo siento, no entendí lo que dijiste.",no entendí
B09CS6KX4L,"Alexa, enciende la luz del sal√≥n",Siempre puedes enviar tu retroalimentación a través del menú de ayuda y comentarios dentro de la app de Alexa.,entendido. gracias.
B09CS6KX4L,"Alexa, enciende la luz del sal√≥n","La respuesta a tu pregunta puede ser: La gratitud es un sentimiento, emoción o actitud de reconocimiento de un beneficio que se ha recibido o recibirá. La experiencia de la gratitud ha sido históricamente un foco de varias religiones del mundo,​ y ha sido tratada de forma extensa por filósofos de la moral como Adam Smith.​.",gratitud sí.
B09CS6KX4L,"Alexa, enciende la luz del sal√≥n"," Gratitude está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Gratitude?","sí, quiero."
B09CS6KX4L,"Alexa, enciende la luz del sal√≥n","¡Vaya, si hubiera estado frente a un altar, me habría sonrojado. Por cierto, acabo de estrenar el modo enamorada. Si quieres jugar conmigo a descubrirlo di: ""Activa el modo enamorada"".","sí, activa."
B09CS6KX4L,"Alexa, enciende la luz del sal√≥n","Una antena activa es una antena que contiene componentes electrónicos activos, como transistores, a diferencia de la mayoría de las antenas, que solo constan de componentes pasivos, como varillas de metal, condensadores e inductores.","sí, correcto."
B09CS6KX4L,"Alexa, enciende la luz del sal√≥n",<Audio only response>,"sí, correcto."
B089NQ2ZJD,,,,,
B082FRXTF9,,,,,
B086YNR9YW,,,,,
B0B6WK81R5,,,,,
B0BPYDKX9J,"Alexa, lanza Avenue Sounds Radio", De acuerdo. ,entendido.
B0BPYDKX9J,"Alexa, lanza Avenue Sounds Radio","Lo siento, no lo tengo claro.",no sé.
B089LPBTT4,"Alexa, inicia Amor FM",Bienvenido a Amor FM. ¿Qué ciudad quieres poner?,parís.
B089LPBTT4,"Alexa, inicia Amor FM",Bienvenido a Amor FM. ¿Qué ciudad quieres poner?,lima.
B0811Z5XVS,"Alexa, abre rueda de palabras",¿Te refieres a Rueda de ruleta?,no sé.
B0811Z5XVS,"Alexa, abre rueda de palabras",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B08PTXGZ7F,"Alexa, abre v√°monos recio","Lo siento, eso no lo sé.",sí.
B08PTXGZ7F,"Alexa, abre v√°monos recio",<Audio only response>,sí.
B0812C7VP2,"Alexa, abre motivando que es gerundio y dime una frase motivadora","Helen Keller dijo: ""La vida, o es una aventura atrevida o no es nada"".^Mahatma Gandhi dijo: ""Primero te ignoran; luego se ríen de ti; después te atacan; a continuación, se gana"".^Walt Disney dijo: ""Si lo puedes soñar, lo puedes hacer"".^Henry Ford dijo: ""El éxito consiste en obtener lo que se desea. La felicidad, en disfrutar lo que se obtiene"".^Confucio dijo: ""No importa qué tan lento vayas, siempre y cuando no te detengas"".^George Bernard Shaw dijo: ""La vida consiste en encontrarse a uno mismo. La vida trata de crearse"".^Napoleón Bonaparte dijo: ""El éxito no está en vencer siempre, sino en no desanimarse nunca"".^Alexander Graham Bell dijo: ""La única diferencia entre el éxito y el fracaso es la capacidad de actuar"".^Helen Rowland dijo ""Nunca ganarás si nunca comienzas"".^Steve Jobs dijo: ""La única manera de hacer un gran trabajo, es amar lo que haces. Si no lo has encontrado, sigue buscando. No te conformes"".^",sí.
B0812C7VP2,"Alexa, abre motivando que es gerundio y dime una frase motivadora",<Audio only response>,sí.
B0BLG3LSLL,"Alexa, mu√©strame la c√°mara",<Audio only response>,
B0813SS97M,"Alexa, abre frases de amador rivas",¿Querías decir Frases de BTS?,"sí, correcto."
B0813SS97M,"Alexa, abre frases de amador rivas","Frase de nuestro increíble Suga: Sí, mírame y SUBESTÍMAME así. Es mi pasatiempo demostrar que estás equivocado",no entiendo.
B0813SS97M,"Alexa, abre frases de amador rivas","Vaya, lo siento. ¿Puedes probar otra vez? Si el problema continúa, puedes enviar comentarios técnicos y sugerencias a través de la app Alexa de tu teléfono móvil.",¿puedes ayudarme?
B0813SS97M,"Alexa, abre frases de amador rivas","Lo siento, eso no lo sé.",no sé.
B0813SS97M,"Alexa, abre frases de amador rivas",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,¡ayúdame!
B0813SS97M,"Alexa, abre frases de amador rivas",error,¡ayúdame!
B0BNP3262X,"Alexa, abre Dormir ruido blanco",error,
B088WT7PYR,"Alexa, abre frases de b. t. s.","Verso de la canción Never mind de nuestro increíble Suga: si crees que vas a chocar, pisa el pedal con más fuerza",¡increíble!
B088WT7PYR,"Alexa, abre frases de b. t. s.",Muchas gracias.,"sí, gracias."
B088WT7PYR,"Alexa, abre frases de b. t. s.",Lo siento. Tengo problemas,no puedo.
B088WT7PYR,"Alexa, abre frases de b. t. s.","Lo siento, no he podido entender lo que me preguntas. ¿Puedes repetir la pregunta?",no entiendo. repite.
B088WT7PYR,"Alexa, abre frases de b. t. s.",No conozco el punto más bajo de Condado de Pickens.,no sé.
B088WT7PYR,"Alexa, abre frases de b. t. s.",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B088WT7PYR,"Alexa, abre frases de b. t. s.",<Audio only response>,"sí, pregúntame."
B0933LTRMD,"Alexa, abre ruidos de avi√≥n", Te gustaria escuchar mas?,"sí, mucho."
B0933LTRMD,"Alexa, abre ruidos de avi√≥n","Lo siento, pero esta skill no proporciona esa función. Si no está seguro de qué hacer, no dude en pedir ayuda. ¿Te gustaría escuchar otro ruido de avión?","no, gracias."
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Hasta luego!,adiós amigo.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Di reiniciar para reiniciar el juego.,reiniciar juego.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Restablecer hecho. Di centro de disparos para comenzar el juego.,centro disparos.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Número 29 golpear. El puntaje es 4. Apunte el centro más exactamente. Total 4. Di centro de disparos para continuar.,"sí, continúo."
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Di reiniciar para reiniciar el juego.,sí
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Di reiniciar para reiniciar el juego.,reiniciar ahora.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Restablecer hecho. Di centro de disparos para comenzar el juego.,centro comercial.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Número 19 golpear. El puntaje es 6. Bastante bueno. Total 10. Di centro de disparos para continuar.,centro disparos.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Número 29 golpear. El puntaje es 4. Apunte el centro más exactamente. Total 22. Di centro de disparos para continuar.,no comprendo.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Di reiniciar para reiniciar el juego.,reiniciar ahora.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Restablecer hecho. Di centro de disparos para comenzar el juego.,centro disparos.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Número 11 golpear. El puntaje es 6. Bastante bueno. Total 6. Di centro de disparos para continuar.,disparos continuos.
B0933LTRMD,"Alexa, abre ruidos de avi√≥n",Di reiniciar para reiniciar el juego.,reiniciar ahora.
B09W4GLMYL,"Alexa, enciende la luz del sal√≥n",<Audio only response>,
B0B11NX5JL,"Alexa, abre qui√©n va","Lo siento, eso no lo sé.",no sé.
B0B11NX5JL,"Alexa, abre qui√©n va",No hay problema. A mí también me pasa muchas veces. Tan solo pregúntame y haré todo lo que pueda para ayudarte.,"sí, pregúntame."
B0B11NX5JL,"Alexa, abre qui√©n va",<Audio only response>,"sí, pregúntame."
B08MDX2HDR,"Alexa, enciende el calentador de agua",the light no responde. Revisa la conexión de red y el suministro de alimentación del dispositivo.,sí
B08MDX2HDR,"Alexa, enciende el calentador de agua",<Audio only response>,sí
B0BTJ9LF43,,,,,
B081G84N5X,,,,,
B07ZQTPJW1,,,,,
B07Z9RVQB1,,,,,
B07RMYGPL1,,,,,
B09RMG87ZY,,,,,
B09R2CLN23,,,,,
B083K5JX3K,,,,,
B07XDY2J1S,,,,,
B09X69QMKC,,,,,
B07QM9XHQR,,,,,
B0B94P92LT,,,,,
B0BJXF7541,,,,,
B0968BSHCC,,,,,
B081J2P6JW,,,,,
B08KF1GKJH,,,,,
B08X2394Z5,,,,,
B0BDM6SVHD,,,,,
B08RSBM9WC,,,,,
B08D3Q11NT,,,,,
B08CBMCTX2,,,,,
B07ZJP532Z,,,,,
B08FZKYC57,,,,,
B0BJFZCRXT,,,,,
B083V617XT,,,,,
B0BK212SFL,,,,,
B09QPD5KF4,,,,,
B092W9XBT7,,,,,
B07NPV9XKT,,,,,
B07ZTJGY7W,,,,,
B08KFBMZG7,,,,,
B08BCT34J3,,,,,
B09NYLMZTV,,,,,
B0BG8SRFCP,,,,,
B0813THDPQ,,,,,
B07SN6FYDW,,,,,
B09N9T3DF7,,,,,
B092YHQPX5,,,,,
B088NJP38V,,,,,
B08CCHVN74,,,,,
B095LYTBKT,,,,,
B08373HDRT,,,,,
B0BFBSTNMF,,,,,
B08YCNT8X9,,,,,
B08WLHWBBF,,,,,
B07Z5JJ5SP,,,,,
B07Y56395C,,,,,
B07NQGNR5M,,,,,
B08V36RRYS,,,,,
B09MKZ5VY2,,,,,
B07YDF9GWR,,,,,
B097CGL2RG,,,,,
B07SSX3PFT,,,,,
B08C7DRHYY,,,,,
B0971KRZHP,,,,,
B07SJ9MYXW,,,,,
B07YPCFPNW,,,,,
B07WTQDNYG,,,,,
B07PN3CV62,,,,,
B07ZRTZ8RL,,,,,
B07ZKVXT52,,,,,
B08189GMV6,,,,,
B07XFNGF8S,,,,,
B01MG6DAYB,,,,,
B07T91Z5Y6,,,,,
B07PXFM36T,,,,,
B09FD6LB8D,,,,,
B08CNFPNMT,,,,,
B07Y82NRFS,,,,,
B08L7RB5L6,,,,,
B08W3WHY82,,,,,
B08121PBL1,,,,,
B07ZQSZSG2,,,,,
B07ZZ65MVY,,,,,
B092Y256YK,,,,,
B088R4JT2Q,,,,,
B0979H83D7,,,,,
B07NQS3HCN,,,,,
B07WWYVXHK,,,,,
B07SNXG4ZT,,,,,
B08X4X38D9,,,,,
B08FK9Z68K,"Alexa, abre conteo navidad",¿Te refieres a Feliz Navidad?,"no, halloween."
B08FK9Z68K,"Alexa, abre conteo navidad","La festividad de Halloween tiene su origen en tiempos remotos, cuando los celtas llevaban a cabo el ""Sanhaim"", un ritual en el que se disfrazaban para mantener alejados a los malos espíritus. En el siglo VIII, la iglesia católica designó el primero de noviembre como el día oficial para homenajear las almas de los difuntos, y fue llamado ""All Hallows Eve"", en español, ""Noche de Víspera de Difuntos"". A esta celebración se incorporaron aspectos del ritual celta ""Sanhaim"", y su nombre cambió a Halloween. Hoy día la celebración incluye una serie de actividades lúdicas, en las que participan los niños principalmente, como salir a la calle a pedir dulces, y disfrazarse de personajes como brujas o monstruos.","sí, correcto."
B08FK9Z68K,"Alexa, abre conteo navidad",<Audio only response>,"sí, correcto."
B07ZQ75HPF,"Alexa, abre citas no c√©lebres",<Audio only response>,
B098X67BZ7,Alexa abre curiosidades geogr√°ficas,¿Querías decir Curiosidades de la Mente?,"no, gracias."
B098X67BZ7,Alexa abre curiosidades geogr√°ficas,"Hmm, también encontré la Skill Curiosidades de Britney. ¿Quieres esa?",no quiero.
B098X67BZ7,Alexa abre curiosidades geogr√°ficas,"Vale, ¿qué te parece Datos Impresionantes del Antílope?",no interesante.
B098X67BZ7,Alexa abre curiosidades geogr√°ficas,También he encontrado Awesome Beer Facts. ¿Quieres esa?,"sí, quiero."
B098X67BZ7,Alexa abre curiosidades geogr√°ficas,Lo siento. Tengo problemas,"sí, problemas."
B098X67BZ7,Alexa abre curiosidades geogr√°ficas," PLEBADA está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar PLEBADA?",sí.
B098X67BZ7,Alexa abre curiosidades geogr√°ficas,<Audio only response>,sí.
B08HPGPM92,"Alexa, abre mi invitado",¿Querías decir Mi RadioNet?,sí
B08HPGPM92,"Alexa, abre mi invitado",Reproduciendo mi radio net,no disponible.
B08HPGPM92,"Alexa, abre mi invitado",No encuentro la canción no disponible.,buscar nuevamente.
B08HPGPM92,"Alexa, abre mi invitado","Para reproducir decenas de millones de canciones, echa un vistazo a Amazon Music Unlimited.",¡lo quiero!
B08HPGPM92,"Alexa, abre mi invitado","Para reproducir decenas de millones de canciones, echa un vistazo a Amazon Music Unlimited.","sí, echa un vistazo."
B08HPGPM92,"Alexa, abre mi invitado","Lo siento, no lo sé.",no sé.
B08HPGPM92,"Alexa, abre mi invitado","Lo siento, no lo sé.","lo siento, no lo sé."
B08HPGPM92,"Alexa, abre mi invitado",Aquí las preguntas las haces tú.,¡hola a todos!
B08HPGPM92,"Alexa, abre mi invitado"," Black Hole Sun está disponible con Amazon Music Unlimited, que te permite reproducir más de 100 millones de canciones  Es gratis durante 30 días y después se te cobrará una cuota de $10.99 al mes hasta que canceles la suscripción  Las condiciones están disponibles en la app Alexa  ¿Quieres iniciar el periodo de prueba gratuito y escuchar Black Hole Sun?",sí
